Adresse;Stimmart;Bezirksnummer;Bezirksname;Wahlbezirk;Wahlbezirksart;Briefwahlbezirk;"Abgeordneten-
hauswahlkreis";"Bundestags-
wahlkreis";OstWest;Wahlberechtigte insgesamt;Wahlberechtigte A1;Wahlberechtigte A2;Wahlberechtigte A3;Wählende;Wählende B1;Gültige Stimmen;Ungültige Stimmen;CDU;DIE LINKE;SPD;GRÜNE;AfD;FDP;Die PARTEI;Tierschutzpartei;PIRATEN;Die Grauen;FREIE WÄHLER;Gesundheitsforschung;ÖDP;du.;V-Partei³;DKP;MLPD;BüSo;SGP;LKR;NPD;Die Humanisten;Team Todenhöfer;Volt;aufn
01W218;Zweitstimme;01;Mitte;218;W;012I;02;75;O;980;629;351;0;414;8;400;14;60;86;111;41;48;22;4;10;3;2;2;1;0;0;0;0;1;0;0;0;0;3;3;3;
01W219;Zweitstimme;01;Mitte;219;W;012I;02;75;O;770;511;259;0;303;12;300;3;35;52;76;60;35;14;6;11;2;3;1;0;0;0;0;0;1;0;0;0;0;1;1;2;
01W220;Zweitstimme;01;Mitte;220;W;012J;02;75;O;1045;590;455;0;373;6;369;4;38;77;86;71;37;32;3;3;2;3;3;1;0;0;2;0;1;0;1;0;0;0;4;5;
01W221;Zweitstimme;01;Mitte;221;W;012K;02;75;O;1468;759;709;0;551;14;548;3;72;48;119;140;37;92;7;6;2;2;2;1;1;0;0;1;0;0;0;0;2;0;7;9;
01W222;Zweitstimme;01;Mitte;222;W;012K;02;75;O;854;531;323;0;343;4;335;8;36;71;94;55;21;19;7;9;0;3;3;1;0;0;0;3;0;0;0;0;1;2;8;2;
01W223;Zweitstimme;01;Mitte;223;W;012L;02;75;O;1546;795;751;0;609;15;604;5;72;105;162;142;34;60;4;7;0;3;3;1;0;0;0;2;0;0;0;0;0;0;5;4;
01W224;Zweitstimme;01;Mitte;224;W;012M;02;75;O;1294;748;546;0;496;10;489;7;56;118;128;65;45;26;9;14;1;3;3;0;1;2;2;3;0;0;0;1;0;1;8;3;
01W225;Zweitstimme;01;Mitte;225;W;012M;02;75;O;1349;686;663;0;451;5;444;7;59;75;111;85;38;31;8;10;2;5;6;2;1;0;0;2;1;0;0;0;1;0;7;0;
01W226;Zweitstimme;01;Mitte;226;W;012J;02;75;O;723;438;285;0;253;6;251;2;25;58;44;38;36;14;3;10;0;2;5;0;2;2;0;0;0;0;0;0;1;0;8;3;
01W227;Zweitstimme;01;Mitte;227;W;012N;02;75;O;1487;756;731;0;547;20;542;5;49;94;104;180;28;37;13;12;3;4;6;0;0;1;0;1;0;0;0;0;0;2;5;3;
01W228;Zweitstimme;01;Mitte;228;W;012L;02;75;O;1219;593;626;0;435;15;427;8;62;45;127;97;25;43;3;4;1;2;7;0;1;0;1;1;0;0;0;0;1;0;6;1;
01W229;Zweitstimme;01;Mitte;229;W;012N;02;75;O;1091;553;538;0;401;9;388;13;39;54;77;136;9;46;10;1;1;2;3;0;0;1;0;0;0;0;1;0;0;0;5;3;
01W300;Zweitstimme;01;Mitte;300;W;013A;03;75;W;1216;807;409;0;476;12;466;10;25;72;92;147;28;44;17;14;1;0;3;0;0;1;1;1;0;0;0;0;0;2;14;4;
01W301;Zweitstimme;01;Mitte;301;W;013A;03;75;W;957;556;401;0;377;4;374;3;31;57;88;114;17;35;9;7;2;3;0;1;0;0;0;0;1;0;0;0;0;1;6;2;
01W302;Zweitstimme;01;Mitte;302;W;013B;03;75;W;1147;798;349;0;490;11;479;11;48;71;90;135;36;38;10;9;1;5;0;3;1;2;1;0;0;0;0;0;1;3;20;5;
01W303;Zweitstimme;01;Mitte;303;W;013B;03;75;W;905;594;311;0;356;12;351;5;30;52;83;101;20;20;3;2;2;0;0;1;0;2;0;0;0;0;1;0;0;1;30;3;
01W304;Zweitstimme;01;Mitte;304;W;013B;03;75;W;907;589;318;0;426;7;419;7;41;56;107;120;23;40;8;3;3;0;3;1;0;0;0;0;0;0;0;0;0;1;8;5;
01W305;Zweitstimme;01;Mitte;305;W;013C;03;75;W;1046;565;481;0;435;11;431;4;60;48;83;137;28;40;5;9;0;2;5;1;0;0;2;0;0;0;0;0;0;0;7;4;
01W306;Zweitstimme;01;Mitte;306;W;013D;03;75;W;1338;743;595;0;582;18;567;15;45;64;132;239;22;29;4;4;2;0;8;0;0;2;0;0;0;0;0;0;0;1;9;6;
01W307;Zweitstimme;01;Mitte;307;W;013C;03;75;W;1143;619;524;0;440;1;429;11;72;28;105;130;29;41;2;7;2;3;2;0;1;1;0;0;0;0;0;0;1;1;3;1;
01W308;Zweitstimme;01;Mitte;308;W;013D;03;75;W;1159;596;563;0;458;17;452;6;42;47;100;178;23;38;5;7;2;0;1;0;0;0;0;1;0;0;0;0;0;1;6;1;
01W309;Zweitstimme;01;Mitte;309;W;013E;03;75;W;1263;696;567;0;564;21;555;9;53;66;103;252;19;31;5;6;1;3;1;0;0;2;0;0;0;0;0;0;0;3;4;6;
01W310;Zweitstimme;01;Mitte;310;W;013E;03;75;W;936;514;422;0;359;5;349;10;36;43;89;116;16;25;4;2;1;1;1;0;0;0;0;0;0;0;0;0;0;1;12;2;
01W311;Zweitstimme;01;Mitte;311;W;013F;03;75;W;1034;507;527;0;399;4;392;7;23;46;88;149;20;35;5;8;1;4;2;0;0;0;0;0;0;0;0;0;0;0;2;9;
01W312;Zweitstimme;01;Mitte;312;W;013F;03;75;W;786;433;353;0;322;5;317;5;25;44;74;128;13;13;4;5;2;1;0;1;1;0;0;0;0;0;0;0;0;1;5;0;
01W313;Zweitstimme;01;Mitte;313;W;013F;03;75;W;846;448;398;0;340;9;334;6;46;33;88;106;16;24;3;3;2;2;2;1;0;1;0;0;0;0;0;0;0;1;5;1;
01W314;Zweitstimme;01;Mitte;314;W;013G;03;75;W;1086;725;361;0;466;7;452;14;57;47;132;109;20;51;6;6;2;1;1;0;0;1;0;0;0;0;0;0;0;1;14;4;
01W315;Zweitstimme;01;Mitte;315;W;013G;03;75;W;803;515;288;0;344;8;341;3;39;36;77;106;20;32;7;4;2;1;2;0;0;1;1;1;0;0;0;0;1;1;8;2;
01W316;Zweitstimme;01;Mitte;316;W;013H;03;75;W;1302;929;373;0;506;4;492;14;95;48;143;67;28;46;9;6;4;2;4;2;1;0;0;1;0;0;0;0;0;1;32;3;
01W317;Zweitstimme;01;Mitte;317;W;013I;03;75;W;882;552;330;0;377;14;371;6;53;43;86;115;11;33;5;5;1;3;1;1;1;0;0;0;1;0;0;0;1;2;6;3;
01W318;Zweitstimme;01;Mitte;318;W;013I;03;75;W;1070;598;472;0;444;15;433;11;69;47;112;117;23;42;1;5;2;4;3;0;0;1;0;0;0;0;0;1;0;0;4;2;
01W319;Zweitstimme;01;Mitte;319;W;013I;03;75;W;1004;530;474;0;374;7;366;8;54;30;89;107;23;39;3;8;2;2;3;0;0;1;0;0;0;0;0;0;0;0;2;3;
01W320;Zweitstimme;01;Mitte;320;W;013J;03;75;W;581;338;243;0;272;4;269;3;46;20;71;83;11;28;1;2;2;1;0;0;0;0;0;0;0;0;0;0;0;0;1;3;
01W321;Zweitstimme;01;Mitte;321;W;013J;03;75;W;1082;627;455;0;426;9;421;5;83;37;102;92;31;51;3;5;2;0;0;2;0;0;0;0;0;0;0;0;2;1;9;1;
01W322;Zweitstimme;01;Mitte;322;W;013J;03;75;W;1096;666;430;0;396;12;388;8;72;32;94;63;28;58;4;5;1;8;4;0;0;0;0;1;0;0;0;0;1;0;13;4;
01W323;Zweitstimme;01;Mitte;323;W;013H;03;75;W;1164;659;505;0;496;8;486;10;103;33;124;96;40;60;5;10;0;1;3;1;2;0;0;0;0;0;0;0;0;0;2;6;
01W324;Zweitstimme;01;Mitte;324;W;013K;03;75;W;1493;847;646;0;497;9;486;11;96;41;105;79;20;90;8;5;0;2;2;0;1;0;2;0;0;0;0;0;1;0;30;4;
01W325;Zweitstimme;01;Mitte;325;W;013L;03;75;W;1034;684;350;0;398;14;395;3;53;50;97;92;17;54;6;1;2;1;1;0;0;1;0;0;0;0;1;0;0;0;18;1;
01W326;Zweitstimme;01;Mitte;326;W;013L;03;75;W;1399;861;538;0;576;21;562;14;66;72;143;161;28;59;4;4;2;1;4;0;0;0;0;1;1;0;0;0;0;1;12;3;
01W327;Zweitstimme;01;Mitte;327;W;013K;03;75;W;1495;905;590;0;588;20;581;7;48;69;131;214;25;58;3;2;3;2;1;2;0;1;0;1;0;0;0;0;1;2;16;2;
01W400;Zweitstimme;01;Mitte;400;W;014A;04;75;W;1266;834;432;0;474;3;468;6;52;73;74;133;28;39;10;5;5;6;3;1;0;3;0;0;0;1;0;0;0;3;30;2;
01W401;Zweitstimme;01;Mitte;401;W;014A;04;75;W;928;615;313;0;387;10;381;6;18;68;71;147;23;21;6;11;3;1;0;1;0;0;1;1;0;0;0;0;0;1;8;0;
01W402;Zweitstimme;01;Mitte;402;W;014B;04;75;W;1328;943;385;0;540;12;532;8;35;92;107;170;31;35;10;9;4;2;1;2;0;0;0;0;1;0;0;0;0;1;25;7;
01W403;Zweitstimme;01;Mitte;403;W;014C;04;75;W;953;572;381;0;396;12;388;8;25;54;79;147;16;27;9;8;2;1;2;0;1;0;0;0;0;0;0;0;1;3;10;3;
01W404;Zweitstimme;01;Mitte;404;W;014C;04;75;W;715;496;219;0;295;2;287;8;26;55;61;86;11;16;2;4;0;1;3;3;1;2;1;0;0;0;0;0;0;0;8;7;
01W405;Zweitstimme;01;Mitte;405;W;014B;04;75;W;797;538;259;0;320;2;315;5;28;45;78;91;19;27;8;2;1;0;2;0;0;0;0;0;0;0;0;0;0;2;11;1;
01W406;Zweitstimme;01;Mitte;406;W;014D;04;75;W;843;529;314;0;368;14;362;6;26;48;79;138;17;17;5;9;0;0;1;0;0;0;0;0;0;0;0;0;0;1;17;4;
01W407;Zweitstimme;01;Mitte;407;W;014D;04;75;W;1173;756;417;0;518;11;510;8;41;52;106;179;37;48;10;6;1;4;2;1;0;1;0;0;0;0;0;0;0;1;14;7;
01W408;Zweitstimme;01;Mitte;408;W;014E;04;75;W;991;578;413;0;426;9;421;5;38;62;88;157;13;27;4;6;1;1;2;0;1;2;0;0;0;0;1;0;1;2;13;2;
01W409;Zweitstimme;01;Mitte;409;W;014C;04;75;W;932;592;340;0;420;4;412;8;42;66;91;111;26;19;10;12;0;3;2;0;2;0;0;2;6;0;0;0;2;1;17;0;
01W410;Zweitstimme;01;Mitte;410;W;014E;04;75;W;1297;763;534;0;555;16;546;9;41;80;111;208;16;39;7;7;4;0;5;0;0;1;0;1;1;0;0;0;0;4;14;7;
01W411;Zweitstimme;01;Mitte;411;W;014F;04;75;W;1036;678;358;0;443;7;437;6;39;74;100;115;21;44;3;7;2;1;3;0;1;0;0;1;0;0;0;0;0;4;18;4;
01W412;Zweitstimme;01;Mitte;412;W;014F;04;75;W;882;535;347;0;375;1;370;5;33;44;91;122;20;30;12;1;1;1;3;0;2;0;2;0;0;0;0;0;0;0;6;2;
01W413;Zweitstimme;01;Mitte;413;W;014F;04;75;W;826;532;294;0;336;3;327;9;37;38;75;99;22;17;3;6;2;1;4;1;0;0;0;0;0;0;0;0;0;0;19;3;
01W414;Zweitstimme;01;Mitte;414;W;014G;04;75;W;819;533;286;0;368;0;360;8;19;59;76;123;14;18;12;9;3;1;4;1;0;0;0;0;0;0;1;0;0;1;15;4;
01W415;Zweitstimme;01;Mitte;415;W;014H;04;75;W;856;530;326;0;398;14;388;10;30;55;69;149;13;32;7;5;1;1;3;0;1;1;1;0;1;0;0;0;1;1;15;2;
01W416;Zweitstimme;01;Mitte;416;W;014I;04;75;W;1028;680;348;0;449;16;435;14;40;53;105;137;21;28;8;8;3;4;4;0;1;0;0;1;0;1;1;1;0;1;15;3;
01W417;Zweitstimme;01;Mitte;417;W;014I;04;75;W;1155;750;405;0;451;11;440;11;49;66;79;138;18;23;9;8;1;0;1;1;3;3;1;1;1;0;1;0;0;3;33;1;
01W418;Zweitstimme;01;Mitte;418;W;014J;04;75;W;1130;716;414;0;422;9;405;17;31;68;96;116;24;30;5;4;3;0;0;0;2;1;3;0;2;0;0;0;0;1;15;4;
01W419;Zweitstimme;01;Mitte;419;W;014H;04;75;W;1289;803;486;0;576;12;571;5;35;89;98;213;23;42;8;10;1;4;5;0;2;1;1;1;1;0;0;1;0;2;32;2;
01W420;Zweitstimme;01;Mitte;420;W;014K;04;75;W;932;551;381;0;380;16;378;2;38;44;76;135;15;34;14;3;1;1;2;1;1;1;1;0;0;0;0;0;0;0;9;2;
01W421;Zweitstimme;01;Mitte;421;W;014K;04;75;W;788;565;223;0;365;4;357;8;53;41;74;76;38;29;7;14;0;1;5;1;0;0;0;0;2;0;0;0;0;0;13;3;
01W422;Zweitstimme;01;Mitte;422;W;014G;04;75;W;992;609;383;0;395;6;391;4;39;56;78;122;15;25;9;9;2;2;1;1;1;0;0;1;0;0;0;0;0;1;27;2;
01W423;Zweitstimme;01;Mitte;423;W;014J;04;75;W;920;679;241;0;396;2;381;15;32;41;116;70;31;29;5;6;0;2;0;1;0;0;0;1;0;1;0;0;1;0;42;3;
01W424;Zweitstimme;01;Mitte;424;W;014L;04;75;W;1245;789;456;0;496;4;489;7;50;73;103;147;33;37;10;12;1;3;0;2;1;1;1;0;0;0;0;1;1;4;9;0;
01W425;Zweitstimme;01;Mitte;425;W;014M;04;75;W;1272;816;456;0;564;4;553;11;40;112;103;180;30;27;13;8;4;2;6;0;0;1;0;0;0;0;0;0;0;2;22;3;
01W426;Zweitstimme;01;Mitte;426;W;014M;04;75;W;1257;765;492;0;497;10;490;7;33;95;86;172;31;18;15;11;5;0;0;0;0;3;0;0;0;1;0;0;0;1;14;5;
01W427;Zweitstimme;01;Mitte;427;W;014L;04;75;W;982;568;414;0;365;0;356;9;29;52;80;117;24;23;5;4;1;0;2;0;0;1;1;0;0;0;0;0;1;0;11;5;
01W428;Zweitstimme;01;Mitte;428;W;014L;04;75;W;805;504;301;0;323;2;321;2;25;70;67;89;21;18;6;3;1;3;2;0;0;1;0;0;0;0;0;0;0;1;11;3;
01W500;Zweitstimme;01;Mitte;500;W;015A;05;75;W;972;635;337;0;367;0;358;9;45;32;95;52;47;28;6;24;4;6;6;1;0;2;1;0;0;0;0;1;0;0;7;1;
01W501;Zweitstimme;01;Mitte;501;W;015A;05;75;W;796;558;238;0;375;0;361;14;50;31;102;61;38;36;8;13;0;7;1;2;0;0;0;1;0;1;0;0;0;0;6;4;
01W502;Zweitstimme;01;Mitte;502;W;015A;05;75;W;475;339;136;0;178;1;164;14;27;21;53;20;13;10;4;9;0;2;1;0;0;0;0;0;0;0;0;0;0;1;3;0;
01W503;Zweitstimme;01;Mitte;503;W;015B;05;75;W;988;666;322;0;412;1;384;28;112;24;114;41;34;28;3;8;5;2;4;2;1;0;0;0;0;0;0;1;0;0;5;0;
01W504;Zweitstimme;01;Mitte;504;W;015B;05;75;W;651;470;181;0;253;4;245;8;31;30;62;40;36;12;3;14;1;3;2;0;2;1;0;0;0;0;0;0;0;0;6;2;
01W505;Zweitstimme;01;Mitte;505;W;015B;05;75;W;888;659;229;0;368;1;357;11;27;44;99;79;38;22;6;13;3;1;2;1;4;0;0;0;0;0;0;0;1;3;12;2;
01W506;Zweitstimme;01;Mitte;506;W;015C;05;75;W;954;631;323;0;409;5;397;12;80;23;124;47;46;26;5;15;1;4;5;1;0;0;0;0;0;0;0;0;0;0;14;6;
01W507;Zweitstimme;01;Mitte;507;W;015C;05;75;W;1403;883;520;0;499;7;492;7;78;64;123;85;54;39;3;12;3;4;6;0;1;1;2;3;0;1;0;0;0;0;8;5;
01W508;Zweitstimme;01;Mitte;508;W;015D;05;75;W;1153;707;446;0;509;7;491;18;69;62;131;78;60;25;2;16;1;3;7;3;1;1;0;1;0;0;0;1;1;0;24;5;
01W509;Zweitstimme;01;Mitte;509;W;015D;05;75;W;1065;777;288;0;429;4;418;11;72;26;107;62;58;29;7;17;4;8;9;1;0;0;0;0;0;0;0;1;1;0;13;3;
01W510;Zweitstimme;01;Mitte;510;W;015E;05;75;W;1008;744;264;0;431;5;417;14;64;22;106;41;72;45;8;29;2;7;2;3;0;0;0;0;0;0;0;0;0;2;14;0;
01W511;Zweitstimme;01;Mitte;511;W;015F;05;75;W;1088;778;310;0;409;3;389;20;56;25;112;38;81;24;5;16;2;7;2;2;0;0;0;0;0;0;0;0;0;1;17;1;
01W512;Zweitstimme;01;Mitte;512;W;015G;05;75;W;1057;781;276;0;370;2;363;7;38;43;95;77;34;26;9;8;2;4;3;2;0;0;0;1;0;0;0;0;0;2;17;2;
01W513;Zweitstimme;01;Mitte;513;W;015H;05;75;W;1355;906;449;0;541;7;529;12;42;88;115;159;35;23;8;16;4;5;8;2;2;4;0;2;0;0;0;0;1;5;8;2;
01W514;Zweitstimme;01;Mitte;514;W;015H;05;75;W;982;662;320;0;385;4;379;6;32;61;81;89;38;24;7;10;4;1;6;3;0;1;0;0;0;0;0;1;0;5;12;4;
01W515;Zweitstimme;01;Mitte;515;W;015I;05;75;W;1305;892;413;0;487;5;482;5;51;56;118;103;58;36;17;16;3;2;0;0;1;0;1;0;2;1;0;0;0;4;11;2;
01W516;Zweitstimme;01;Mitte;516;W;015I;05;75;W;950;664;286;0;360;2;348;12;33;54;72;91;26;19;5;8;3;2;4;2;1;2;0;0;0;0;0;0;1;0;22;3;
01W517;Zweitstimme;01;Mitte;517;W;015E;05;75;W;1331;910;421;0;514;8;504;10;57;48;133;130;46;40;6;16;3;4;0;0;0;0;0;0;1;0;0;0;0;2;16;2;
01W518;Zweitstimme;01;Mitte;518;W;015J;05;75;W;1274;917;357;0;473;8;463;10;35;80;92;130;24;27;4;10;2;0;5;0;2;2;2;3;0;0;1;0;0;1;40;3;
01W519;Zweitstimme;01;Mitte;519;W;015J;05;75;W;1326;924;402;0;600;3;593;7;50;119;129;164;40;21;11;11;7;0;2;0;0;2;0;6;0;0;0;0;0;2;29;0;
01W520;Zweitstimme;01;Mitte;520;W;015F;05;75;W;1347;826;521;0;494;3;489;5;23;111;94;165;21;24;14;6;1;2;2;0;0;2;0;1;0;0;0;0;0;2;15;6;
01W521;Zweitstimme;01;Mitte;521;W;015G;05;75;W;1025;814;211;0;353;0;335;18;59;21;136;25;46;28;2;5;1;7;1;0;0;0;0;0;0;0;0;0;0;0;2;2;
01W522;Zweitstimme;01;Mitte;522;W;015K;05;75;W;872;510;362;0;343;22;335;8;38;40;84;102;19;23;6;8;1;3;2;1;0;1;0;0;0;0;0;0;0;1;4;2;
01W523;Zweitstimme;01;Mitte;523;W;015K;05;75;W;639;375;264;0;200;2;188;12;21;14;71;24;23;16;0;3;0;1;1;1;0;0;0;0;0;0;0;0;0;1;11;1;
01W524;Zweitstimme;01;Mitte;524;W;015K;05;75;W;859;542;317;0;313;6;311;2;35;37;63;100;18;21;7;6;2;2;6;0;0;1;1;0;0;0;0;0;1;0;10;1;
01W525;Zweitstimme;01;Mitte;525;W;015L;05;75;W;798;490;308;0;318;3;315;3;19;72;52;107;20;15;6;5;1;2;4;0;0;2;0;2;0;0;0;0;0;1;6;1;
01W526;Zweitstimme;01;Mitte;526;W;015L;05;75;W;1436;835;601;0;569;14;563;6;33;111;94;210;31;38;15;12;0;3;1;1;0;1;0;0;1;1;0;0;0;3;6;2;
01W600;Zweitstimme;01;Mitte;600;W;016A;06;75;W;1403;996;407;0;517;16;507;10;32;101;98;146;33;21;12;8;4;1;5;1;1;2;1;1;1;1;0;0;0;2;30;6;
01W601;Zweitstimme;01;Mitte;601;W;016B;06;75;W;824;576;248;0;355;4;343;12;38;50;86;53;32;18;12;9;1;7;1;1;0;0;0;1;1;0;1;0;0;0;30;2;
01W602;Zweitstimme;01;Mitte;602;W;016B;06;75;W;1134;738;396;0;506;5;495;11;39;95;77;159;44;32;8;19;1;3;3;1;3;1;0;1;0;0;0;0;1;1;2;5;
01W603;Zweitstimme;01;Mitte;603;W;016A;06;75;W;852;607;245;0;350;4;343;7;24;63;69;124;14;14;9;10;3;0;0;0;0;1;0;1;0;0;0;0;1;2;7;1;
01W604;Zweitstimme;01;Mitte;604;W;016C;06;75;W;810;648;162;0;305;4;299;6;34;47;84;33;21;18;3;7;0;1;6;2;0;1;1;0;0;0;0;0;0;0;40;1;
01W605;Zweitstimme;01;Mitte;605;W;016D;06;75;W;1027;728;299;0;407;3;397;10;34;74;88;84;27;18;12;12;4;5;7;1;1;0;0;0;0;0;0;0;5;1;23;1;
01W606;Zweitstimme;01;Mitte;606;W;016D;06;75;W;808;543;265;0;333;10;323;10;21;49;74;82;32;19;7;18;0;1;6;0;2;0;0;0;2;0;0;0;1;1;6;2;
01W607;Zweitstimme;01;Mitte;607;W;016E;06;75;W;808;603;205;0;288;5;280;8;13;60;52;68;19;11;16;6;2;0;0;0;0;0;1;0;1;1;0;0;1;0;28;1;
01W608;Zweitstimme;01;Mitte;608;W;016C;06;75;W;1025;725;300;0;368;2;351;17;22;75;81;100;13;9;12;8;0;1;2;0;2;1;0;0;0;0;0;0;0;1;22;2;
01W609;Zweitstimme;01;Mitte;609;W;016F;06;75;W;1142;810;332;0;435;8;425;10;33;88;103;116;21;20;9;8;2;1;2;0;1;1;0;0;2;0;0;0;1;1;14;2;
01W610;Zweitstimme;01;Mitte;610;W;016F;06;75;W;1092;785;307;0;391;10;383;8;23;84;73;108;18;21;9;7;1;2;4;0;0;2;0;0;0;0;0;1;1;1;25;3;
01W611;Zweitstimme;01;Mitte;611;W;016G;06;75;W;1298;903;395;0;497;7;485;12;28;103;92;147;23;27;9;6;1;5;6;0;0;2;0;0;0;1;0;1;0;0;32;2;
01W612;Zweitstimme;01;Mitte;612;W;016E;06;75;W;1013;714;299;0;340;9;333;7;20;79;66;92;15;15;8;4;1;1;1;0;0;0;0;0;0;0;0;2;0;1;26;2;
01W613;Zweitstimme;01;Mitte;613;W;016H;06;75;W;1364;890;474;0;496;13;487;9;24;87;97;183;13;22;10;10;2;1;5;1;0;2;0;2;1;1;1;0;0;1;20;4;
01W614;Zweitstimme;01;Mitte;614;W;016H;06;75;W;1164;761;403;0;497;11;482;15;52;68;113;106;57;41;8;10;2;5;5;0;0;1;0;0;0;0;1;0;0;2;9;2;
01W615;Zweitstimme;01;Mitte;615;W;016G;06;75;W;882;630;252;0;278;3;272;6;20;51;63;69;17;15;6;4;3;1;1;0;0;1;0;0;0;0;0;0;1;0;19;1;
01W616;Zweitstimme;01;Mitte;616;W;016I;06;75;W;1086;699;387;0;425;9;415;10;24;99;63;146;19;19;9;8;0;4;2;2;1;1;0;0;0;0;0;0;1;5;9;3;
01W617;Zweitstimme;01;Mitte;617;W;016I;06;75;W;1014;698;316;0;415;14;402;13;26;73;86;133;17;18;9;11;6;4;0;2;1;1;1;0;0;0;0;0;0;1;12;1;
01W618;Zweitstimme;01;Mitte;618;W;016J;06;75;W;1477;1031;446;0;564;13;548;16;49;93;129;164;23;29;11;5;0;3;5;0;1;3;0;3;0;1;0;0;0;1;25;3;
01W619;Zweitstimme;01;Mitte;619;W;016J;06;75;W;1130;747;383;0;454;12;448;6;47;61;117;125;29;24;9;12;2;1;3;0;0;1;1;0;0;0;0;1;1;2;10;2;
01W620;Zweitstimme;01;Mitte;620;W;016K;06;75;W;1017;700;317;0;338;7;325;13;22;81;56;103;10;14;4;5;2;2;6;0;0;1;0;1;0;0;1;0;0;0;16;1;
01W621;Zweitstimme;01;Mitte;621;W;016K;06;75;W;999;737;262;0;289;4;279;10;22;56;60;58;8;9;3;6;0;3;2;1;0;0;0;2;0;0;0;0;0;2;46;1;
01W622;Zweitstimme;01;Mitte;622;W;016L;06;75;W;652;486;166;0;226;0;218;8;20;34;41;40;28;15;4;7;1;0;2;0;0;0;0;2;0;0;0;0;0;0;21;3;
01W623;Zweitstimme;01;Mitte;623;W;016L;06;75;W;919;612;307;0;337;5;330;7;22;58;78;115;13;14;2;4;0;1;2;0;2;1;0;0;0;0;0;0;0;0;13;5;
01W624;Zweitstimme;01;Mitte;624;W;016M;06;75;W;1292;952;340;0;442;7;433;9;36;70;112;110;25;25;10;13;5;0;1;0;0;0;0;1;0;0;0;0;0;1;21;3;
01W625;Zweitstimme;01;Mitte;625;W;016M;06;75;W;986;742;244;0;420;10;410;10;42;65;90;92;26;28;2;8;2;6;2;0;0;1;0;0;0;0;0;0;1;2;38;5;
01W700;Zweitstimme;01;Mitte;700;W;017A;07;75;W;909;636;273;0;353;5;346;7;29;52;73;97;17;21;6;4;1;1;0;1;2;0;0;1;0;0;0;0;0;1;33;7;
01W701;Zweitstimme;01;Mitte;701;W;017A;07;75;W;1249;719;530;0;466;8;456;10;23;115;58;166;23;18;14;19;3;2;5;1;0;0;0;0;0;0;0;1;0;2;4;2;
01W702;Zweitstimme;01;Mitte;702;W;017B;07;75;W;1057;734;323;0;388;1;375;13;25;80;81;99;28;17;6;5;6;0;0;0;1;0;0;0;0;0;0;0;0;0;23;4;
01W703;Zweitstimme;01;Mitte;703;W;017B;07;75;W;1077;723;354;0;457;9;438;19;47;72;107;105;25;24;9;5;1;1;2;0;0;2;1;1;0;0;0;0;0;2;32;2;
01W704;Zweitstimme;01;Mitte;704;W;017C;07;75;W;824;515;309;0;305;5;302;3;14;52;60;110;19;16;7;2;1;2;2;0;0;0;0;0;0;0;0;0;0;2;10;5;
01W705;Zweitstimme;01;Mitte;705;W;017C;07;75;W;971;566;405;0;415;8;412;3;13;90;68;159;19;23;10;4;5;0;1;0;0;0;1;2;1;0;0;0;0;2;7;7;
01W706;Zweitstimme;01;Mitte;706;W;017D;07;75;W;1181;715;466;0;464;13;455;9;24;71;102;171;24;24;8;13;3;2;1;0;1;0;0;2;0;0;0;0;0;1;8;0;
01W707;Zweitstimme;01;Mitte;707;W;017D;07;75;W;1172;729;443;0;493;11;487;6;26;76;92;168;33;28;10;13;3;9;5;1;1;4;1;2;0;0;2;0;0;0;11;2;
01W708;Zweitstimme;01;Mitte;708;W;017E;07;75;W;1076;734;342;0;436;4;419;17;31;61;84;138;23;27;7;8;1;3;0;0;1;0;1;0;0;0;0;0;0;2;31;1;
01W709;Zweitstimme;01;Mitte;709;W;017E;07;75;W;1145;768;377;0;463;7;452;11;25;80;96;142;20;28;15;6;1;4;5;0;1;2;0;2;1;0;0;0;0;0;18;6;
01W710;Zweitstimme;01;Mitte;710;W;017F;07;75;W;1335;932;403;0;501;7;486;15;33;92;87;142;26;33;13;9;4;11;2;1;0;1;1;0;0;0;1;0;0;2;26;2;
01W711;Zweitstimme;01;Mitte;711;W;017F;07;75;W;1155;754;401;0;454;4;450;4;45;66;90;141;28;27;6;3;8;0;4;0;0;0;0;2;0;2;1;0;0;0;22;5;
01W712;Zweitstimme;01;Mitte;712;W;017G;07;75;W;1277;921;356;0;502;4;499;3;42;83;90;129;21;34;10;10;2;0;2;0;4;1;0;3;1;0;0;0;0;4;60;3;
01W713;Zweitstimme;01;Mitte;713;W;017G;07;75;W;880;583;297;0;283;4;277;6;34;30;63;66;32;18;4;11;2;1;4;2;0;1;0;0;0;0;0;0;0;1;7;1;
01W714;Zweitstimme;01;Mitte;714;W;017H;07;75;W;1075;777;298;0;386;1;372;14;38;64;90;77;23;28;4;5;1;1;4;1;0;2;0;1;0;0;0;0;0;1;31;1;
01W715;Zweitstimme;01;Mitte;715;W;017H;07;75;W;1107;803;304;0;391;2;382;9;53;44;99;72;41;25;5;19;3;2;3;1;0;0;0;0;0;0;1;0;0;0;11;3;
01W716;Zweitstimme;01;Mitte;716;W;017I;07;75;W;957;681;276;0;373;3;357;16;50;39;98;62;28;31;5;6;1;2;1;0;2;0;0;1;0;0;0;0;0;0;30;1;
01W717;Zweitstimme;01;Mitte;717;W;017I;07;75;W;1128;866;262;0;488;4;474;14;62;54;129;73;52;32;10;8;4;1;4;1;0;3;1;1;3;0;0;0;0;0;33;3;
